エリア	施設コード	施設名	テキスト	総合	サービス	立地	部屋	設備・アメニティ	風呂	食事	旅行の目的	同伴者	宿泊年月	ユーザー	年代	性別	投稿回数
02-西伊豆	30855	桂川シーサイドホテル	ゴールデンウイークに泊まりました。景色がオーシャンビューでしたが、富士山が見えなかったのが少し残念。お部屋は広くて清掃も行き届いており◎値段からすれば十分でした。また利用したいです。	4	4	4	5	5	4	4	レジャー	家族	2012年05月	TAREBOU	40代	男性	13
02-西伊豆	30855	桂川シーサイドホテル	食事も美味しく、お風呂も広くよかったです。部屋からの景色も見とれてしましました。	4	4	3	4	4	4	3	レジャー	恋人	2012年03月	あど玄	20代	男性	7
02-西伊豆	30855	桂川シーサイドホテル	お誕生日に主人と始めて行った土肥に行こうとこちらに決めました。この日は、１０月なのに、とても暑い日で、お風呂上りにクラーがきかなく、館内全体の空調設備の為、どこに居ても暑く、扇風機を用意して頂きましたが、お風呂上りは、自分の車に行き、クーラーで涼むはめになりました。各お部屋、玄関開けっ放し状態でした。私達だけでなく、皆、暑かったのです。お料理も期待出来ず、あの頃の土肥のイメージは崩れ去りました。再度、土肥の活性を祈ります。	2	3	4	4	4	3	3	レジャー	家族	2011年10月	ran1312	40代	女性	2
02-西伊豆	30855	桂川シーサイドホテル	全体的に古さを感じさせる建物ですが、掃除が行き届いていて、気にはならなかったです。また、従業員の皆さんの気遣いが良く、気分良く利用させていただきました。持ち込みも可能で、近くにドラッグストアやコンビニもあるので、部屋飲み用のお酒はそこで買っていけば、リーズナブルです。料理のアワビも柔らかく、大変美味しくいただきました。全体的には満足なのですが、チェックアウト時にほかの部屋の利用料を加算されていて、危うく余計に払わされるところだったので、料金計算は注意深くしていただきたいと思います。	4	5	4	4	4	3	5	レジャー	友達	2011年11月	hada0912	40代	男性	2
02-西伊豆	30855	桂川シーサイドホテル	年一度の義母夫婦と私たち家族とでの一泊旅行でした。１０月の連休にお邪魔したのですが、値段のわりにお部屋はよったり広く清潔で、お風呂も海を一望でき、その部分はとても喜んでもらえました。１つだけ、料理の方は、あわびはとっても新鮮で美味しくいただいたのですが、他のお刺身の方が、切ってから少し時間が経ってしまったような感じがしました。。連休で満室だったようなので、先に沢山用意しないと間に合わないなどもあったかと思うのですが、義父は魚が大好きで、お刺身料理をとっても楽しみにしていたので、その部分だけ少し残念でした。その他の部分は、みなさん親切で感じも良かったですし、とても良かったです。	3	5	4	4	3	5	2	レジャー	その他	2011年10月	torimeau	30代	女性	1
02-西伊豆	30855	桂川シーサイドホテル	他の方が書かれている通り、外見は「古くさい建物？」と思いましたが、建物内、部屋内はきれいに清掃してあり、快適に過ごせます。部屋からの風景は海側で、窓を開けると潮風が入ってきて気持ちよい。食事もすごく良いという訳ではありませんが、まぁ合格点です。お風呂も露天風呂が潮風が気持ち良く、のんびりできました。	4	3	4	4	4	4	3	レジャー	家族	2011年10月	さかりん2011	40代	男性	40
02-西伊豆	30855	桂川シーサイドホテル	大変良かったです。建物が、古い為か、臭いが、ちょっときついが食事は、よっかったです。立地は、もう少し駿河湾が見えるものと思っていたので・・・・子供の為のビンゴゲームは良い企画だと思います、今後も続けて下さい。（このような企画は、参加しない大人も楽しめてよいと思います）	4	4	4	4	3	4	4	レジャー	家族	2011年08月	tkimu7225	60代	男性	3
02-西伊豆	30855	桂川シーサイドホテル	ここ数年、毎年利用させて頂いてます。とにかく、従業員の方が皆さん笑顔で親切でとても気持ちがいいです。海水浴が目的で利用しておりますが、ホテルのプールの下にあるビーチも本当に綺麗で魚も多く、子供も大喜びです。食事も海の幸を中心に、女性では食べきれないくらい色々と出てきます。また来年も行けたらと毎年思っております。	5	5	5	5	5	5	5	レジャー	家族	2011年08月	marino6381	30代	女性	1
02-西伊豆	30855	桂川シーサイドホテル	食事・温泉・立地（景色）ともに満足しました。しつこくない接客でこちらも自由にさせていただきました。（ちょうどいい感じ）修善寺まで電車→バスで土肥。送迎があったら最高ですが・・・。でも、またゆっくりと泊まりたい宿であることは間違いありません。ファミリー向けだと思います。	4	3	4	4	3	4	4	レジャー	家族	2011年07月	sin5266	30代	男性	2
02-西伊豆	30855	桂川シーサイドホテル	７月９日に宿泊しました。当日は非常に暑い日だったのですが、スタッフの方は汗だくになりながらもホテルの前で出迎えてくださいました。部屋に案内してくださった女性もとても感じのいい方で、気持ちよく利用させていただけました。部屋からはフェリーも見えるし、海の水はきれいだし、のんびりするのには良いところだと思いました。食事は、金額を考えればがんばっていると思います。朝食のおかずもたくさんあって、満足しました。宴会場からも海が見えて、景色も満喫できました。帰りがけ、父が「夏の富士は青富士って言うってホテルの人に教えてもらった。知らなかったよ。」とうれしそうに言っていました。スタッフの方との会話も楽しんだようで、着てよかったなと思いました。近くにコンビニもあるし、結構便利だと思います。観光スポットの土肥金山も車で数分ほどなので、観光拠点としてもまずまずではないかと思います。お風呂はタイルのお風呂とヒノキのお風呂がありましたが、私はタイルのお風呂の方が気に入りました。露天風呂も２つありましたが、そばに木が生い茂っているにもかかわらず、お風呂の水にごみひとつ浮いていませんでした。きれいにしているのがうかがえて、好感が持てました。機会があれば、また伺いたいと思いました。ありがとうございました。	4	4	4	4	4	3	3	レジャー	家族	2011年07月	XO大好き	40代	女性	2
02-西伊豆	30855	桂川シーサイドホテル	平成２３年５月２８日一泊しました。台風の影響もあり２８日２９日とも小雨で景色はみれませんでした。一日５部屋の限定プランでしたので少々心配もしましたが、値段の割には大変満足でした。あわびも、金目鯛の煮付けも大変おいしかったです。いつも値段の安いバイキングのホテルですが、子供の騒がしさも無く夫婦でゆっくり楽しめました。お風呂も、従業員のサービスも大変満足でした。この値段ならまた行きたい。今度は晴れた日に・・・。雨男なんだからと女房には言われますが観光地は車もすいていて良かったです。	5	5	5	5	4	5	5	レジャー	家族	2011年05月	アイクニ	50代	男性	1
02-西伊豆	30855	桂川シーサイドホテル	〇宿泊料金は、周辺の周辺のホテルと比較して格安でした（バス・トイレ付の中では）。〇建物・施設はそれなりです。〇料理は、立派な海老の刺身や蟹だけでなく、鮑の踊り焼きやカサゴの唐揚もついて、美味しくて量も満足でした。〇風呂は、それほど大きくありませんが、湯上がり処が広くて綺麗だったのが良かったです。以上、総合的に評価し、５点大変満足とします。また、これまで宿泊した施設と比較してもかなり上位だと思いました。また利用したいです。	5	5	4	4	4	4	5	レジャー	家族	2011年05月	まささん049	30代	男性	1
02-西伊豆	30855	桂川シーサイドホテル	結婚記念日の宿泊です。建物はそれなりの年代を感じましたが、部屋は広くて掃除が行き届いて気持ちよく過ごせました。景色も窓から海が見渡せ、フェリーも見ることが出来ました。位置的に夕日が沈むところが見えないのが残念でしたが満足です。料理は思ったより、大変多く食べきれないほど、出てきましたが、美味しかったので全部食べたのですが、かなり後でお腹がきつかったです．風呂も広く気持ちよく入れました．仲居さんやお土産売り場の店員さんの接客は素朴で大変気持ちよくホテルの教育が行き届いているのが窺われました、帰りにフロントで前日の夕飯で少し手違いがありそのお詫びにお土産おいただき、気持ちよくチェックアウトすることが出来ました。ただ１つ妻が言っていたのが部屋にドライヤーが欲しいと言っていました。総合的に満点です。帰りの車の中でまた桂川さんに来たいねと２人で話しながら帰途につきました。	5	5	5	5	4	5	5	レジャー	家族	2011年03月	marumo9392	50代	男性	1
02-西伊豆	30855	桂川シーサイドホテル	ネット限定５組の格安プランを承知でお世話になりました。従業員の対応や部屋・館内の清掃等良くできていて、気持ちよくのんびり過ごすことが出来ました。チェックイン３０分前にも対応してくれました。ご飯も伊豆の味覚をメインに考えてあり、海鮮好きの人には頑張っていると思われるでしょう。ボリュームも十分でした。改善したらと思うことは、金目の煮付けは、小さな尾頭付きより、少量の切り身（脂ののりを期待して・・）にすることとカサゴの唐揚げは、背開きしてなかの骨も食べられるようにしてあれば良かったなと思いました。もう一つ、女性のためには、部屋にヘヤードライヤーが有ればと思います。	4	4	3	4	3	4	4	レジャー	家族	2011年03月	Ｋａｙａ1219	60代	男性	27
02-西伊豆	30855	桂川シーサイドホテル	妻の両親と家族４人、計６名で二部屋宿泊です。楽天トラベルの『１日５部屋限定』プランで予約して宿泊しました。スタッフの対応も良く、本当に楽しい時間を過ごせました。ありがとうございました。	5	5	4	4	5	5	5	レジャー	家族	2011年02月	よっちゃん0504	40代	男性	29
02-西伊豆	30855	桂川シーサイドホテル	家族で宿泊しました。スタッフの対応も本当に親切で、とてもいい印象を受けました。お風呂も綺麗でしたし、料理もおいしかったです。夕食は、多すぎて残さず食べるのが大変なほど（笑）。子供たちが『また来たい！』と言っていました。ありがとうございました。	5	5	4	4	5	5	5	レジャー	家族	2011年02月	よっちゃん0504	40代	男性	29
02-西伊豆	30855	桂川シーサイドホテル	部屋は広くて景色も良かった。風呂も満足。食事も食べきれないくらい出ました。従業員の方の接客態度も良く、サービスもすばらしかったです。とても気持ちよく過ごさせていただきました。この金額で宿泊できたのは本当にラッキーだった。気になるところを強いて言うなら、自動販売機の飲料代がちょっと高かった事かな。でも、また泊まりに行きたいホテルのひとつです。	5	5	5	5	4	5	5	レジャー	家族	2011年02月	T2YAAA	40代	男性	3
02-西伊豆	30855	桂川シーサイドホテル	１月２日に宿泊しました。建物は比較的きれいで、部屋も広くてよかったです。従業員の方達は、とても感じがみなさんよかったです。夜の食事は、もう少しレベルが高いと良かったです。朝のバイキングは、種類が豊富で良かったかな。子供の好き嫌いの食事もきちんと対応しｔてくれました。	4	5	4	5	5	5	3	レジャー	家族	2011年01月	サーちゃん0163	30代	女性	1
02-西伊豆	30855	桂川シーサイドホテル	全体としては満足なのですが、個々の評価は加点が見当たらず、厳しくなってしまいました。惜しい感じがします。（後で厳しくしすぎと思いましたので、修正点をカッコ書きで加えました）立地の２点は、建物の位置・向きの関係で夕陽が望めないので（海も望めないところもあるのに厳しすぎました。３．５から４点の間が適正かと思います）。部屋はきれいにしているけど特質すべきものもないので３点（地上デジタル等受信可能な大きめの液晶ＴＶは加点ポイントなので３．５点位か？）夕食は、地の物を使って種類も量も多く提供しようとしているようですが、少し絞っても良いのでおいしいと印象に残ったものを作った方が良いのではないでしょうか？おいしそうと思わせる色彩感も欲しいです。脂のない金目鯛の煮付けと冷凍野菜の付け合わせは不評でした。朝食は、コーヒーカップが小さすぎです。降圧剤を飲んでいる人が居て、用意されている果物が食べれませんでした。高血圧で薬を飲んでおられる方は多いので、配慮した方が良いのでは？風呂は、きれいにされています。ヒノキでしょうか？３階の大浴場は木の香りが清々しく、朝風呂を一層気持の良いものにしてくれました。ヒノキ風呂で思い出しましたが、浴槽の縁の木の加工はもう少し工夫して頭や肩を寄りかからせてもやさしい当たりの形態に変更してはどうでしょうか？リラックス空間としては必要な配慮かと思います。朝髭剃りは、複数箇所に置いて下さい。風呂に入る際は、眼鏡を取ってしまうので、１箇所では分かりづらいです。部屋に複数種のお菓子が準備されていたのは女性陣には好評でした。朝食後に部屋に戻るとお湯／冷水が下げられ、蒲団も片づけられていたのは不評でした。ホテルから南伊豆方面の八木沢温泉方向に行くと、富士山、南アルプスから御前崎までの陸地、駿河湾が広く見渡せて、朝日に染まった山々は大変美しくお勧めです。	4	3	2	3	3	4	3	レジャー	その他	2011年01月	宝島	40代	男性	6
02-西伊豆	30855	桂川シーサイドホテル	ホテルの外観が劣化して見えた割には、館内は良く整備されて清潔でした。部屋は１２畳で二人で宿泊するには十分でした。障子戸の幅が少し寸足らずで隙間が開いてしまうのと、タバコ臭が少しするのが気になりました。全体としては従業員の方々のマナーが非常に良く、温泉もヒノキの大浴場は大変気に入り申し分ありませんでした。又食事もおいしく、 特に食べ物に好き嫌いのある妻の我儘を快く聞き届けて下さり、感謝しております。この値段でこのサービスはお値打ちで心地の良い３日間を過ごすことができました。	4	5	2	4	3	5	4	レジャー	家族	2010年12月	温泉好きの二人	60代	男性	1
02-西伊豆	30855	桂川シーサイドホテル	宿に到着すると直ぐに男性のスタッフの方が駐車場に誘導してくれ、強風だったためドアの開け方を親切にアドバイスしていただきました。普段気が付かないことでしたので、ありがたかった思いでした。部屋への案内の方も丁寧に説明をしていただき、当日の団体客の到着予定時間を教えていただいて上に、その前に入浴をすると空いていますよとのことで、のんびりした入浴も楽しめました。夕食時間を遅くしていただきましたが、低料金にもかかわらず、食べきれない料理で満腹になりました。部屋は広々していて、十分な休養の取れた宿でした。	4	4	2	5	4	5	5	レジャー	家族	2010年01月	タッチ8852	60代	男性	46
02-西伊豆	30855	桂川シーサイドホテル	１１月１８日に こちらのホテルを 弟夫婦と四人で宿泊させてもらいました。部屋の掃除も行き届いて 景色も海と山となかなかの景観も良く満足でした。大浴場も広々として何も言うことありません夕食も美味しく頂きました、食事係りの仲居さんも 面白く 親切で満足しております 有難うございました。	4	4	4	4	4	4	4	na	na	2009年11月	たご4414	70代	男性	1
02-西伊豆	31090	漁師の宿　松屋	２月１９日に宿泊しました。河津桜見物がてら、おいしい魚介を食べようと口コミで評判の松屋さんに決めました。お部屋もお風呂もとても清潔でとても気持ちよかったです。お風呂は好きなときに貸切で入浴できるので何度も利用しました。また奥様がとても気さくで親切でいい方で本当に松屋さんにしてよかったなあと思いました。とてもおすすめのお宿です。	5	5	4	4	4	5	5	レジャー	家族	2011年02月	teramaeya	40代	女性	3
02-西伊豆	31090	漁師の宿　松屋	立地、食事、風呂など言う事なしでした。いたるところに灰皿があり、愛煙家の私には天国のようでした。食事も大変美味しく頂きました。また訪れたいと思います。私は薬の影響で非常に喉が乾くのですが、今度はポットに氷水を頂ければ尚嬉しいです。	4	3	4	4	3	5	5	レジャー	家族	2010年12月	のぶちゃん0930	30代	男性	3
02-西伊豆	31090	漁師の宿　松屋	とても料理が美味しいです。漁師の宿だけあって新鮮な魚介類がいっぱいでました。今回は料理を中心に宿を選びましたので大満足です。	5	5	3	3	4	4	5	レジャー	友達	2010年11月	たかちゃん9992343	60代	男性	2
02-西伊豆	31090	漁師の宿　松屋	なるべくなら 知られたくない 隠れ宿 です久々に入った高温な温泉 ほとんど貸し切り状態お食事も美味しいすべてが私好み。三階の部屋にはお年寄りは難しいかなぁ階段だから。【ご利用の宿泊プラン】【期間限定お得プラン】夏先取り＆かけ流しの湯で寛ぐ和室６畳（バス・トイレ付）	5	5	5	5	5	5	5	レジャー	恋人	2010年07月	シマロミ	40代	女性	25
02-西伊豆	31235	雲見温泉　民宿　番上屋	新鮮なお魚、とてもおいしかったです。立地は、雲見のビーチからは離れているのですが、私たちは千貫門に行ったので、かえって近くて良かったです。お風呂も気持ち良かった。最近お風呂を貸し切りにする民宿が増えていますが、混んでいるとなかなか入れず困ることも。こちらは貸し切りが２０時以降なので、海から上がってすぐお風呂に入れて良かったです。フリーに飲めるお茶も有り難かったです。玄関脇の共同冷蔵庫が便利でした。雲見の海は素晴らしかった～ 遠いけど、行ったかいがありました	5	4	5	4	3	5	5	レジャー	家族	2012年07月	imunosuke	40代	女性	5
02-西伊豆	31235	雲見温泉　民宿　番上屋	民宿とは思えない程立派な建物に感激しました。お料理もとても美味しくて新鮮でした。男女別の露天風呂が有るのにも驚きです、秋にはまた伺います宜しくお願いします。【ご利用の宿泊プラン】番上屋のスタンダード★海の幸！山の幸満載！舟盛りプラン和室おまかせ	5	5	5	5	5	5	5	レジャー	一人	2011年06月	SAYAKA3345	30代	女性	1
02-西伊豆	38255	西伊豆　露天風呂のあるホテル・ペンション　フルーツランドギャラリー	富士山の眺めが最高でした。周りには何も無いので、何処か寄った後に行くと良いでしょう。カップルとかには良いのではないでしょうか	4	2	2	4	3	5	4	レジャー	一人	2014年01月	玄太0402	50代	男性	10
02-西伊豆	38255	西伊豆　露天風呂のあるホテル・ペンション　フルーツランドギャラリー	駿河湾の向こうに富士山がバッチリと見えました。眺望は申し分ありません。施設は経年劣化が否めません。また清掃等メンテナンスに少々難があるところがありましたので、ご考慮いただければ幸いです。	3	3	4	3	3	4	3	レジャー	一人	2013年12月	hiro104w	40代	男性	76
02-西伊豆	38255	西伊豆　露天風呂のあるホテル・ペンション　フルーツランドギャラリー	小さい子供２人（２歳と０歳）と４人で宿泊させて頂きました。チェックイン時間が予定より遅くなっても対応がとても良く感じました。とにかく部屋が広く、和室二部屋以外に縁側が付いていて子供達は大喜びでした。また、翌朝には土肥港の先にとても美しい富士山が見え、家族で感動してしまいました。久しぶりにとても綺麗な景色を見ました。大人の料理はもちろん、子供の料理も充実していてとっても美味しく頂きました。ただ、お風呂はとっても広いのですが、小さい子供には少し危ないと感じました。大勢のネコやタヌキと遊べて子供達もとっても満足してました。また今度は違う季節にお邪魔したいと思います。ありがとうございました。	4	3	5	4	3	4	4	レジャー	家族	2012年12月	たかふみはるひな	40代	男性	1
02-西伊豆	38255	西伊豆　露天風呂のあるホテル・ペンション　フルーツランドギャラリー	１０月２６日に宿泊しました。私たちが宿泊した部屋は、二間続きの角部屋、地平線に沈む夕日に感激し夕食の美味しさにまた感激、この日の宿泊客は、私たち４人だけ、メインのディナーは、魚を２つ、肉を２つ予約しておきましたが、出された料理は魚４と肉４・・・・これは御主人からサービス料理と景色は申し分ありません。機会がありましたら、またお邪魔させて頂きます。	4	4	5	4	3	3	5	レジャー	家族	2012年10月	かっぱと美女	60代	男性	4
02-西伊豆	38255	西伊豆　露天風呂のあるホテル・ペンション　フルーツランドギャラリー	展望風呂付部屋のフレーズで、こちらのホテルを選びました。あいにくの雨日でしたがオーシャンビューの湯船から海と山のコントラストを何度も楽しんでゆっくり寛ぐ事が出来ました。突然参加した高齢の両親は和室続きの部屋に宿泊したのですが・・・・大浴場のあるホテルに宿泊しても億劫がって中々楽しんでもらえないのですが、今回は景色を楽しみながら、ゆっくり入浴を楽しんだ様子で思わぬ親孝行が出来ました。フランス料理に箸も用意していただいたり、そこここの心配りやオーナーさんの緩やかな会話も両親を喜ばしたようです。ただ、鼻炎の有る私共にとって、お部屋に残された埃が少し気になりました。又、季節を変えて伺いたいと思います。	4	4	4	3	3	5	4	レジャー	家族	2010年03月	カメにかたつむり	60代	男性	1
02-西伊豆	39510	土肥温泉　旅館　なかはらや	友人と宿泊させて頂きました。舟盛りが素晴らしく、とてもおいしかったです。また少し高台にあるので、登るのは大変ですが、景色は素晴らしかったです。値段も手頃で、本当に素晴らしいお宿だと思いました。またぜひ、利用させて頂きたいです。	4	5	4	2	-	4	5	レジャー	友達	2012年05月	mslts222	20代	男性	1
02-西伊豆	39510	土肥温泉　旅館　なかはらや	立地の悪さや建物の老朽を、サービスや工夫でカバーしている気持ちが伝わってくる温かさです。子供達は朝食と温泉にに大満足して喜んでいます。価格以上のサービスだと思いました。	4	4	2	3	3	4	5	レジャー	家族	2011年02月	輪太郎0912	40代	男性	1
02-西伊豆	39547	堂ヶ島温泉　小松ビューホテル	先日は大変お世話になりました。通常プランで予約していたにもかかわらず、２部屋共に温泉露天付お部屋にＵＰ ＧＲＡＤＥして頂きびっくりしました！！お部屋は三四郎島を見渡せるデッキが広い作りになっておりかけ流しの温泉をお部屋でも満喫する事ができてとても嬉しかったです。お料理も食べきれない量でとてもおいしく頂きました。屋上の展望露天風呂、お部屋のお風呂もとても良かったのですが何よりも一番私が気に入ったのは波打ち際の露天風呂でした。平日の連休前で貸切状態で、乗り出すとまる見えでかなり解放感がありましたが、それも私は気にならないくらい、素敵なお風呂でした♪翌日も予定していた堂ヶ島マリンの船が欠航していた所、フロントの方がご親切に下田の方の遊覧船がやっているか確認までして頂いてサービスも抜群です。今度また堂ヶ島へ伺う事があったら、また是非お世話になりたいと思いました。ありがとうございました。	5	5	5	5	5	5	4	レジャー	恋人	2012年11月	sa02213876	30代	女性	1
02-西伊豆	39547	堂ヶ島温泉　小松ビューホテル	食事は大変良かったです。設備において整備が行き届いていない印象があります。古いのは問題ありませんが、壊れたエアコン室外機がベランダに放置されている状態であったり、張り紙が剥がれ掛けていることなどが目に付いてしまいました。仲居さんやお部屋の布団を上げ下ろしを担当された方々の対応は大変良かったと思います。部屋がやや不満となっているのは、使用前から洗面に髪の毛が落ちていたり、お菓子の破片が床落ちていたためです。女性用の屋上露天風呂では、蜂が頻繁に居たそうです。せっかくの環境なので、改善があることを願い、コメントさせていただきました。	3	4	5	2	2	3	5	レジャー	家族	2012年09月	hidenao0710	30代	男性	3
02-西伊豆	39547	堂ヶ島温泉　小松ビューホテル	堂ヶ島の真ん前にある露天風呂がすばらしいお宿です。施設そのものは時代物でとってもきれいと言うわけには行きませんが、コスパで評価すると気になりません。露天風呂は屋上と海岸べりの二つがあります。屋上の露天風呂は今まで入った露天風呂で最高の眺めです。空と海しか視界に入りません。西向きのため特に夕暮れ時はすばらしい眺めを見ながらお湯につかることができます。おそらく冬場の夜は満天の星を見ながらになるのでしょう。海岸べりの露天風呂は波の音を聞きながらゆったりできます。これはこれでなかなかワイルドだぜ。お料理は夕、朝食ともに部屋食ですが暖かいものは暖かく、ボリュームもたっぷりで食べきれないぐらいです。伊豆名物の金目の煮付けも出てきました。従業員の方も親切でサービスに問題はありませんでした。早めのチェックインでゆっくり温泉を楽しまれることをお勧めします。	5	4	5	3	3	5	4	レジャー	家族	2012年09月	fukuchan8575	50代	男性	1
02-西伊豆	39547	堂ヶ島温泉　小松ビューホテル	お風呂、素敵でした。海が望める露天風呂・・・。スタッフさんたちは、丁寧で、控え目で、面倒なことなくて良かったです。食事や布団敷きに出入りするので、このくらいの感じが助かります。お部屋はちょっと古くて・・・エアコンから埃？灰色の粒がボロボロボロボロ落ちてきた。朝、枕元に降っていて、がっくりきた。畳も傷だらけ。まぁ、お安いプランだったし、布団やシーツは綺麗だったから良しとしました。	3	4	4	3	4	5	3	レジャー	家族	2012年08月	rai77jp	30代	女性	2
02-西伊豆	39547	堂ヶ島温泉　小松ビューホテル	到着時間が何時になるか分からなかったので、素泊まりプランを利用させて頂きました。５０００円の素泊まりプランなので致し方ないのかもしれませんが、４畳半の部屋が窮屈で、男性二人で利用するには辛かったです。また、夕飯はホテル内の居酒屋で食べようと思っていたのですが、お店の人がお休みとのことで居酒屋さんやってなかったため、２キロ程歩いて外に食べに行きました。素泊まりで利用を考えているかたは、食事してからホテルにチェックインしたほうが良いかもしれません。温泉は、海辺、屋上、内風呂とあり、特に海辺の温泉が良かったです。	2	3	3	1	3	4	-	レジャー	仕事仲間	2012年08月	2006チク	40代	男性	2
02-西伊豆	39547	堂ヶ島温泉　小松ビューホテル	母と二人の親子旅行でしたが、大変快適に過ごせました。お風呂の評判は前から聞いておりましたが、予想通り波打ち際の露天風呂が素晴らしかっただけでなく、屋上露天風呂も屋根がなく開放的でよかったです。お料理も味、ボリュームともによかったのですが、事前におもな料理内容までわかるとなおよかったと思います。仲居さんに伺ったところアワビは付いていなかったため、別注で頼みました。	4	4	4	3	3	5	4	レジャー	家族	2012年05月	ヒデ350125	50代	男性	8
02-西伊豆	39547	堂ヶ島温泉　小松ビューホテル	良くも悪くも昔ながらの温泉ホテルでしょうか。屋上露天風呂は景色もよく気持ちよく入れました。食事は値段なりに普通かな。シャンパン等は非常に高いので安く提供頂けると楽しめますね。持ち込みＯＫだったのかな？酒代等で儲ける時代ではないのでは・・・食事のレベルが一緒でもう少し安いプランがあれば両親を連れていってもいいかなと思いました。	4	4	5	4	4	4	3	レジャー	家族	2011年12月	タカクー	40代	男性	1
02-西伊豆	39547	堂ヶ島温泉　小松ビューホテル	良い点と言えば全室オーシャンビューと屋上露天風呂が気持ちいいことくらいでしょうか。サービスには問題ありです。部屋に案内されて、「後ほど係の者がまいります」と告げられましたが待てども一向に来ないのでこちらから催促しました。こんな温泉ホテルは初めてで驚きました。平日に泊りましたし、屋上露天風呂も貸切状態で宿泊者は多くなかったと思いますので大変人手不足の感を受けました。（仲居さんに問題があるわけではないです）清掃係の単純ミスでしょうが前客の残したハブラシ等のゴミが洗面所のゴミ箱に残されていて気持ち悪かったです。トイレの壁紙が剥がれたままとか、しみついた汚れもそのままだったり建物の古さを別にしてもあまり清潔感のない宿だと思いました。西伊豆にまた来ることがあってももうここには泊らないですね。総合的に見て値段に見合いません。	2	1	4	2	2	4	3	レジャー	家族	2011年11月	ユカり	40代	女性	6
02-西伊豆	39547	堂ヶ島温泉　小松ビューホテル	久しぶりの家族旅行で利用させて頂きました。生憎の天気でしたが、当日のレジャーもそれなりに楽しみ、ホテルに向かいました。伊豆には何度も訪れていますが、こちらにお世話になるのは初めてでしたので、口コミとＨＰの写真を参考に決めました。まず、出迎えて頂いた時、従業員の方の笑顔で癒されました。チェックインの対応も、色浴衣を選ぶ時も終始笑顔で接客の指導もきちんとされているなぁと感じました。 部屋付きの仲居さんも気さくな方でしたので色々な説明を受けている間も楽しく会話をさせて頂きました。夕食もお刺身、蒸し物、焼き物、揚げ物等あり、ご飯は釜飯で温かい状態で食べられたのには満足でした。ただ、１点揚げ物が冷めていたのには残念です。温かい状態でしたら美味しかったのにと、皆で言っていました。朝食は鯵やつくだ煮等品数は結構ありました。どちらもお腹一杯になる位の量で大満足でした。（残してしまいごめんなさい）あと、お風呂ですが屋上の女性用の露天風呂が使用できず男性用を交代で使用していたので朝の景色が見られなく、残念に思います。やはり昔からあるホテルですので至る所古く感じる面があるのと窓に虫がいたのでせっかくの景観も半減してしまったのも残念でした。ＨＰに記載されていたサービスもきちんと受けられましたので全体的にはよいところだと思います。 御世話になりました。	4	4	5	3	3	4	3	レジャー	家族	2011年08月	nyanta5495	40代	女性	4
02-西伊豆	39547	堂ヶ島温泉　小松ビューホテル	窓から海が見え、古いながらもいいお部屋でした。お風呂は屋上の露天風呂がよかったです。食事は品数も多く、食べきれない量でしたが、残念なことに、「飲み物はどうされますか」ときかれて、「いらない」と答えると、食事にお茶もお水もつきませんでした。食事の説明もなく、サービスについては、一人１６０００円の価値はありませんでした。【ご利用の宿泊プラン】【夏得】２０日前までポイント２倍＆１０００円引夏満喫【早割】プラン堂ヶ島の海や夕日を一望客室	3	3	4	3	3	3	3	レジャー	家族	2011年08月	keidai1991	40代	男性	3
02-西伊豆	39547	堂ヶ島温泉　小松ビューホテル	とてもよかったです。【ご利用の宿泊プラン】【夏得】２０日前までポイント２倍＆１０００円引夏満喫【早割】プラン堂ヶ島の海や夕日を一望客室	5	5	5	5	5	5	5	レジャー	家族	2011年08月	inzai1719	20代	男性	2
02-西伊豆	39547	堂ヶ島温泉　小松ビューホテル	従業員の皆さんは、非常に対応も丁寧でホテルの接客の姿勢の良さを感じました。風呂は、震災の影響ということもあり、６Ｆの露天風呂が時間替わりで、男女の入れ替えがされており、思った時間に入れなかったのは残念です。食事はコストパフォーマンスも高く、品数、味とも文句なしでした。また機会があれば利用したいと思います。追記；部屋に羽の生えた小さな「アリ」が無数いて子供も刺されました。ベープマット等を常設していただきたいです。	4	4	4	4	4	3	5	レジャー	家族	2011年08月	kawamakun	40代	男性	1
02-西伊豆	39547	堂ヶ島温泉　小松ビューホテル	義母の還暦祝で宿泊しました。いろいろなトラブルはありましたが、フロント担当の方やラウンジ担当の方が気分よく対応していただき、接客のいきとどいた大変よいホテルです。屋上の露天風呂も絶景でよかったです。夜には太鼓のパフォーマンスもあり、すごく満足の旅行になりました。また必ず行きたいと思います。【ご利用の宿泊プラン】【夏得】２０日前までポイント２倍＆１０００円引夏満喫【早割】プラン堂ヶ島の海や夕日を一望客室	5	5	5	5	5	5	5	レジャー	家族	2011年08月	inzai1719	20代	男性	2
